id,is_one_of_one,background,base_color,spots,tire_color,window_color,tip_color,lights_color,door_color,wheel_color
9396,0,Jungle,Yellow,Small Spots,Blank,Blue,Orange,Blank,Blank,Black
8633,0,Jungle,Rotten,Blank,Blue,Blank,Blank,Red,Blank,Black
4404,0,Night,Yellow,Single Spot,White,Green,Blank,Yellow,Black,Red
2301,0,Fall,Rotten,Blank,Blank,Black,Blank,Blank,Black,Blank
6901,0,Jungle,Yellow,Two Spots,Blank,Blank,Red,Blue,Green,Red
9078,0,Fall,Yellow,Single Spot,White,Blank,Green,Orange,Blank,Red
790,0,Sunset,Yellow,Blank,White,Black,Green,Yellow,Black,Blank
1159,0,Jungle,Yellow,Three Spots,Blank,Blue,Blank,Blue,Blue,Blue
2028,0,Sunset,Yellow,Blank,Blank,Blue,Green,Yellow,Blue,Blank
2047,0,Jungle,Yellow,Blank,White,Blank,Blank,Yellow,Cyan,Yellow
6222,0,Fall,Rotten,Two Spots,Blank,Blank,Blank,Cyan,Blank,Black
3977,0,Sunset,Yellow,Single Spot,Blank,Blue,Blank,Orange,Cyan,Black
3937,0,Jungle,Yellow,Small Spots,Blank,Blank,Green,Yellow,Cyan,Black
5868,0,Jungle,Yellow,Blank,Blank,Blue,Blank,Blue,Black,Cyan
7822,0,Sunset,Yellow,Two Spots,Blank,Black,Green,Yellow,Purple,Black
5493,0,Jungle,Yellow,Blank,Blank,Black,Purple,Yellow,Red,Blue
1939,0,Sunset,Yellow,Single Spot,Blank,Black,Blank,Pink,Blank,Black
964,0,Sunset,Yellow,Small Spots,Blue,Black,Blank,Yellow,Blank,Black
1791,0,Jungle,Yellow,Two Spots,Blank,Blank,Red,Orange,Blank,Cyan
7426,0,Jungle,Yellow,Blank,White,Black,Red,Cyan,Black,Red
9195,0,Jungle,Yellow,Small Spots,Blank,Blue,Blue,Blank,Blank,Black
5074,0,Jungle,Yellow,Blank,Orange,Blank,Blank,Orange,Black,Red
4483,0,Fall,Yellow,Blank,Green,Blue,Blank,Yellow,Blue,Black
2321,0,Jungle,Yellow,Two Spots,White,Black,Blue,Blue,Blank,Black
4156,0,Jungle,Yellow,Blank,Green,Blank,Blank,Green,Blue,Red
4740,0,Jungle,Yellow,Small Spots,Green,Black,Blank,Yellow,Blank,Blank
3781,0,Sunset,Yellow,Big Spot,Blank,Blank,Blank,Yellow,Cyan,Red
4218,0,Jungle,Yellow,Two Spots,Red,Blue,Blank,Red,Blank,Black
6200,0,Jungle,Yellow,Blank,White,Black,Red,Blank,Purple,Blue
5021,0,Night,Yellow,Two Spots,Blank,Black,Green,Orange,Blank,Red
390,0,Jungle,Rotten,Blank,Blank,Black,Blank,Yellow,Red,Black
7821,0,Jungle,Yellow,Single Spot,Green,Blank,Red,Yellow,Blue,Red
5826,0,Sunset,Yellow,Banana Spot,Blank,Blank,Blank,Blank,Blank,Blue
629,0,Sunset,Yellow,Two Spots,Blank,Black,Blank,Blue,Cyan,Black
4833,0,Fall,Yellow,Blank,Blue,Blank,Red,Orange,Blank,Black
5608,0,Fall,Yellow,Small Spots,Blank,Blank,Orange,Blank,Blank,Black
2843,0,Jungle,Yellow,Single Spot,Blank,Blank,Red,Orange,Purple,Blank
7379,0,Jungle,Yellow,Two Spots,Blank,Green,Blank,Red,Blank,Yellow
1212,0,Night,Yellow,Single Spot,Blank,Blank,Blue,Orange,Blank,Blank
4138,0,Jungle,Yellow,Big Spot,Blank,Blank,Red,Blank,Purple,Black
7596,0,Sunset,Yellow,Blank,Blank,Blue,Blank,Cyan,Blue,Blank
6202,0,Fall,Yellow,Blank,White,Blank,Red,Red,Blank,Red
4674,0,Night,Yellow,Single Spot,White,Black,Red,Yellow,Black,Blue
4882,0,Jungle,Yellow,Blank,Blue,Blank,Green,Green,Blank,Red
1825,0,Jungle,Yellow,Single Spot,Blank,Blank,Green,Blue,Green,Green
4185,0,Jungle,Yellow,Blank,White,Green,Blue,Yellow,Black,Blue
3720,0,Fall,Yellow,Small Spots,Blank,Blank,Blank,Yellow,Green,Blank
2124,0,Fall,Yellow,Two Spots,White,Black,Blank,Yellow,Green,Blank
9191,0,Night,Yellow,Two Spots,Blank,Green,Green,Blank,Blank,Blue
246,0,Sunset,Yellow,Two Spots,White,Black,Blank,Blank,Blue,Blank
7798,0,Jungle,Yellow,Three Spots,Blue,Blank,Blank,Yellow,Blue,Blank
8144,0,Jungle,Yellow,Three Spots,White,Blank,Green,Blank,Blank,Blank
68,0,Fall,Yellow,Blank,Blank,Blank,Blank,Blue,Black,Cyan
874,0,Jungle,Yellow,Blank,Blank,Blue,Purple,Blue,Black,Black
2308,0,Sunset,Yellow,Blank,White,Black,Red,Orange,Blank,Blue
3268,0,Jungle,Yellow,Blank,Red,Black,Blank,Red,Green,Black
7103,0,Jungle,Yellow,Small Spots,White,Blank,Blank,Blue,Black,Black
7261,0,Jungle,Yellow,Blank,Green,Blank,Red,Orange,Black,Black
7226,0,Fall,Yellow,Two Spots,White,Blank,Blank,Blank,Cyan,Blue
1719,0,Jungle,Yellow,Single Spot,Blank,Blank,Orange,Yellow,Blue,Yellow
8966,0,Sunset,Yellow,Two Spots,White,Blank,Blank,Green,Blank,Blank
8019,0,Fall,Yellow,Blank,Blank,Blank,Red,Yellow,Red,Blue
3826,0,Sunset,Yellow,Single Spot,White,Green,Blank,Yellow,Green,Black
6987,0,Jungle,Rotten,Two Spots,Blank,Black,Blank,Blue,Black,Black
7338,0,Jungle,Yellow,Three Spots,Blank,Blank,Blank,Red,Cyan,Red
1000,0,Jungle,Yellow,Blank,Pink,Black,Blank,Blank,Blank,Blue
2859,0,Jungle,Yellow,Blank,Green,Blue,Green,Yellow,Black,Black
5503,0,Jungle,Yellow,Blank,Blank,Blue,Orange,Blank,Green,Red
3287,0,Sunset,Yellow,Small Spots,Blank,Blank,Blank,Yellow,Blue,Green
625,0,Fall,Yellow,Blank,Blank,Blank,Red,Cyan,Blue,Red
5087,0,Snow,Yellow,Blank,Blank,Blank,Blank,Yellow,Cyan,Blue
2218,0,Jungle,Yellow,Blank,Blank,Black,Cyan,Yellow,Purple,Blue
6064,0,Jungle,Yellow,Single Spot,Blue,Green,Blank,Blue,Blank,Red
7721,0,Sunset,Yellow,Blank,Blank,Blue,Green,Orange,Black,Black
4176,0,Sunset,Yellow,Two Spots,Blank,Green,Orange,Yellow,Blank,Blue
2251,0,Jungle,Rotten,Two Spots,White,Black,Blank,Yellow,Blank,Blank
9342,0,Jungle,Yellow,Blank,White,Purple,Blank,Blank,Blue,Blue
9469,0,Sunset,Yellow,Blank,Blank,Black,Cyan,Yellow,Blank,Green
430,0,Fall,Yellow,Two Spots,White,Blank,Red,Yellow,Blank,Green
4691,0,Sunset,Yellow,Single Spot,Blank,Blank,Blank,Cyan,Cyan,Blank
4189,0,Jungle,Yellow,Two Spots,White,Blank,Orange,Cyan,Blank,Blue
3395,0,Jungle,Yellow,Single Spot,White,Black,Red,Blank,Green,Red
8739,0,Fall,Rotten,Single Spot,Blank,Blank,Blank,Orange,Black,Black
228,0,Sunset,Yellow,Blank,Blank,Blue,Blank,Red,Cyan,Black
1646,0,Jungle,Yellow,Big Spot,Blank,Black,Green,Blue,Black,Black
1345,0,Jungle,Yellow,Two Spots,Red,Blank,Blank,Blue,Blank,Blank
7389,0,Jungle,Yellow,Blank,Cyan,Green,Blank,Blank,Blank,Blank
704,0,Jungle,Yellow,Single Spot,White,Green,Blank,Green,Blank,Green
8766,0,Jungle,Yellow,Blank,Blank,Green,Green,Green,Blank,Green
291,0,Jungle,Yellow,Single Spot,Blue,Black,Red,Orange,Blank,Red
5365,0,Jungle,Yellow,Blank,Blank,Green,Orange,Blue,Black,Black
287,0,Fall,Yellow,Blank,Green,Black,Blank,Green,Blank,Blue
3516,0,Jungle,Yellow,Single Spot,Blank,Black,Green,Blank,Red,Red
6739,0,Jungle,Rotten,Two Spots,Blank,Black,Red,Yellow,Blank,Red
5159,0,Sunset,Yellow,Single Spot,White,Green,Blank,Yellow,Black,Blank
4411,0,Sunset,Yellow,Single Spot,Blank,Blue,Green,Cyan,Blank,Blue
1288,0,Jungle,Yellow,Single Spot,Blank,Blank,Blue,Blank,Cyan,Green
6759,0,Jungle,Yellow,Blank,Blank,Black,Purple,Blank,Cyan,Red
2896,0,Night,Yellow,Two Spots,Blank,Black,Red,Green,Blank,Black
9261,0,Fall,Yellow,Single Spot,Blank,Green,Blank,Yellow,Purple,Blank
8046,0,Jungle,Yellow,Single Spot,Blank,Blue,Blank,Cyan,Purple,Blank
1763,0,Fall,Yellow,Blank,Blank,Blue,Blank,Red,Blue,Green
2136,0,Jungle,Yellow,Blank,Blank,Black,Blank,Cyan,Green,Cyan
7989,0,Sunset,Yellow,Small Spots,Blank,Blank,Blank,Yellow,Green,Red
4153,0,Jungle,Yellow,Blank,Green,Blank,Green,Blank,Black,Blank
3321,0,Snow,Yellow,Two Spots,Blank,Blank,Blank,Blank,Black,Red
6575,0,Jungle,Yellow,Single Spot,White,Black,Blue,Green,Blank,Blue
4194,0,Fall,Yellow,Blank,White,Blue,Blank,Cyan,Black,Black
2962,0,Jungle,Green,Single Spot,Blank,Black,Blank,Red,Black,Black
1506,0,Sunset,Yellow,Single Spot,Blank,Blue,Blank,Yellow,Black,Yellow
4507,0,Jungle,Yellow,Big Spot,Blank,Green,Green,Blank,Blank,Red
759,0,Night,Yellow,Blank,Blank,Blank,Red,Blue,Blank,Green
9353,0,Jungle,Yellow,Three Spots,Blank,Blank,Purple,Red,Blank,Blue
1788,0,Jungle,Yellow,Blank,White,Blank,Blank,Green,Cyan,Red
7462,0,Fall,Yellow,Blank,Blue,Black,Blue,Yellow,Blank,Blue
8583,0,Jungle,Yellow,Blank,Green,Blank,Blank,Blue,Green,Blue
6647,0,Jungle,Yellow,Small Spots,White,Green,Blank,Yellow,Blank,Red
234,0,Sunset,Yellow,Single Spot,Blue,Blue,Blank,Yellow,Blue,Black
1528,0,Jungle,Yellow,Three Spots,Blank,Blank,Blank,Blue,Green,Blank
6128,0,Jungle,Yellow,Blank,Blank,Black,Purple,Green,Blue,Blue
1595,0,Sunset,Yellow,Blank,Blank,Black,Green,Blank,Green,Blank
4442,0,Jungle,Yellow,Big Spot,White,Black,Blank,Orange,Blank,Green
7067,0,Jungle,Yellow,Single Spot,White,Blank,Green,Red,Green,Black
8049,0,Jungle,Yellow,Single Spot,Blank,Blank,Pink,Yellow,Blank,Blank
6756,0,Fall,Yellow,Single Spot,Blank,Black,Blank,Green,Blank,Cyan
96,0,Night,Yellow,Single Spot,Blank,Black,Red,Blue,Black,Black
503,0,Jungle,Yellow,Blank,Green,Blue,Blank,Cyan,Black,Black
113,0,Jungle,Yellow,Big Spot,Blank,Purple,Blank,Yellow,Blue,Black
1278,0,Fall,Yellow,Two Spots,White,Black,Blue,Yellow,Blank,Blue
7134,0,Sunset,Yellow,Single Spot,Blank,Black,Red,Orange,Blue,Blue
1360,0,Jungle,Yellow,Blank,White,Black,Blue,Cyan,Blank,Red
8289,0,Sunset,Yellow,Blank,Blue,Green,Blank,Blank,Blank,Red
2841,0,Sunset,Yellow,Single Spot,Blank,Black,Orange,Green,Blank,Blue
452,0,Sunset,Yellow,Single Spot,White,Blank,Blank,Orange,Green,Blue
1829,0,Jungle,Yellow,Big Spot,Blank,Black,Blank,Cyan,Green,Red
6136,0,Jungle,Yellow,Two Spots,White,Blue,Blank,Cyan,Blue,Black
7002,0,Jungle,Yellow,Two Spots,Green,Blue,Blank,Orange,Blank,Blue
8419,0,Fall,Yellow,Three Spots,Blank,Blue,Blank,Yellow,Green,Black
4846,0,Jungle,Green,Single Spot,Blank,Black,Blank,Blank,Green,Black
4120,0,Fall,Yellow,Two Spots,Blank,Blank,Blue,Red,Blank,Red
8631,0,Jungle,Yellow,Blank,Blue,Blue,Blank,Yellow,Blank,Cyan
8502,0,Jungle,Yellow,Single Spot,White,Blank,Red,Blank,Purple,Blue
1706,0,Jungle,Yellow,Single Spot,Blank,Blue,Purple,Yellow,Blue,Blank
1384,0,Jungle,Yellow,Two Spots,White,Blue,Blank,Orange,Blue,Blue
7701,0,Sunset,Yellow,Three Spots,Blank,Black,Green,Yellow,Blank,Blank
6533,0,Jungle,Rotten,Single Spot,Blank,Black,Green,Blank,Blank,Blank
7225,0,Jungle,Yellow,Big Spot,Blank,Blue,Blank,Orange,Black,Blank
8068,0,Jungle,Yellow,Blank,Blank,Purple,Green,Blank,Blank,Green
2305,0,Jungle,Yellow,Two Spots,Green,Black,Blue,Yellow,Blank,Blue
8559,0,Jungle,Yellow,Blank,Blank,Blank,Orange,Cyan,Green,Red
2043,0,Fall,Yellow,Blank,Blank,Purple,Green,Blank,Blank,Black
843,0,Jungle,Yellow,Blank,Blue,Black,Blank,Red,Green,Red
1806,0,Fall,Yellow,Three Spots,Blank,Blank,Blank,Cyan,Black,Red
551,0,Sunset,Yellow,Single Spot,Blank,Black,Blue,Yellow,Blue,Blank
469,0,Jungle,Rotten,Big Spot,Blank,Blank,Blank,Red,Blank,Black
4451,0,Fall,Yellow,Single Spot,Blank,Green,Green,Red,Blank,Blue
2500,0,Sunset,Yellow,Big Spot,Blank,Black,Blue,Yellow,Blank,Blue
3288,0,Night,Yellow,Single Spot,White,Blue,Blank,Cyan,Blank,Black
710,0,Sakura,Yellow,Single Spot,Blank,Blank,Blank,Yellow,Blank,Blank
7856,0,Jungle,Yellow,Single Spot,Orange,Blank,Green,Yellow,Black,Black
4360,0,Fall,Yellow,Three Spots,Blank,Blank,Blank,Orange,Green,Black
9122,0,Fall,Yellow,Single Spot,Blank,Blue,Blank,Cyan,Green,Blue
5359,0,Jungle,Yellow,Big Spot,Blank,Black,Blank,Cyan,Purple,Black
4459,0,Jungle,Yellow,Single Spot,Blue,Blank,Orange,Blank,Blue,Black
1933,0,Night,Yellow,Single Spot,Blank,Green,Blank,Yellow,Blank,Yellow
3496,0,Jungle,Rotten,Two Spots,Blank,Black,Red,Blank,Blank,Blue
6354,0,Jungle,Yellow,Big Spot,Blank,Blue,Orange,Blank,Blank,Blue
2341,0,Jungle,Yellow,Single Spot,Blank,Black,Orange,Yellow,Red,Blue
8355,0,Night,Yellow,Single Spot,Blank,Blue,Blank,Red,Black,Blank
5919,0,Jungle,Yellow,Blank,Green,Black,Blank,Orange,Green,Blue
7022,0,Fall,Yellow,Single Spot,White,Black,Green,Yellow,Black,Red
2431,0,Jungle,Rotten,Blank,Blank,Black,Blue,Yellow,Black,Black
8309,0,Jungle,Yellow,Three Spots,Blank,Green,Orange,Yellow,Blank,Blue
9247,0,Jungle,Yellow,Single Spot,Blank,Black,Purple,Blue,Black,Red
654,0,Jungle,Yellow,Blank,Blank,Black,Green,Cyan,Blank,Cyan
912,0,Jungle,Yellow,Small Spots,Blank,Blank,Red,Blank,Green,Black
437,0,Jungle,Yellow,Blank,Blue,Blue,Red,Blank,Blank,Red
1819,0,Night,Yellow,Single Spot,Blank,Blank,Blue,Red,Blank,Red
1640,0,Jungle,Yellow,Single Spot,Blank,Red,Blank,Red,Black,Red
7965,0,Fall,Yellow,Blank,White,Green,Green,Yellow,Blank,Blue
4526,0,Jungle,Yellow,Three Spots,Blank,Blank,Green,Red,Blank,Green
2913,0,Night,Yellow,Blank,White,Green,Blank,Blank,Black,Blue
1495,0,Jungle,Yellow,Blank,Red,Blank,Blank,Yellow,Red,Black
7155,0,Sunset,Yellow,Blank,Blank,Black,Blue,Red,Blank,Blank
6927,0,Sunset,Yellow,Blank,Blank,Black,Blue,Cyan,Blank,Red
4433,0,Fall,Yellow,Two Spots,Green,Blank,Blank,Cyan,Blank,Black
5216,0,Fall,Yellow,Blank,Blue,Blank,Red,Blank,Black,Black
3244,0,Night,Yellow,Single Spot,Blank,Blank,Blank,Red,Green,Green
2231,0,Fall,Yellow,Single Spot,White,Black,Blank,Red,Green,Black
2013,0,Sunset,Yellow,Two Spots,Blue,Blank,Blank,Green,Blank,Black
4514,0,Fall,Yellow,Single Spot,Blank,Blue,Blank,Yellow,Black,Cyan
7252,0,Jungle,Yellow,Single Spot,Blue,Blank,Blue,Orange,Blank,Blue
538,0,Fall,Yellow,Single Spot,Green,Blank,Blank,Yellow,Blue,Blank
3253,0,Sunset,Yellow,Small Spots,Blank,Black,Blank,Yellow,Black,Green
9356,0,Fall,Yellow,Blank,Blue,Blank,Blank,Yellow,Blank,Cyan
9015,0,Jungle,Yellow,Small Spots,White,Blue,Blank,Yellow,Blank,Blank
8503,0,Jungle,Yellow,Single Spot,Cyan,Blank,Blank,Green,Black,Black
6296,0,Sunset,Yellow,Single Spot,Blank,Blank,Orange,Blue,Blank,Red
4628,0,Jungle,Yellow,Single Spot,Blank,Black,Blue,Yellow,Red,Blue
6109,0,Jungle,Yellow,Single Spot,White,Blank,Blue,Cyan,Black,Black
4255,0,Fall,Yellow,Two Spots,Green,Black,Blank,Yellow,Blank,Green
2003,0,Jungle,Yellow,Blank,Cyan,Blank,Blank,Orange,Blue,Blue
6942,0,Fall,Yellow,Single Spot,Orange,Blank,Blank,Blank,Black,Black
1177,0,Jungle,Yellow,Single Spot,Blank,Blue,Purple,Blank,Green,Black
209,0,Jungle,Yellow,Blank,Blank,Black,Blank,Orange,Blank,Pink
1394,0,Sunset,Yellow,Three Spots,Blank,Black,Blank,Blank,Blue,Blank
4723,0,Night,Yellow,Blank,Blank,Purple,Blank,Blank,Black,Blue
833,0,Fall,Yellow,Blank,Blank,Blue,Green,Orange,Black,Black
6930,0,Jungle,Yellow,Blank,Blank,Black,Orange,Orange,Cyan,Black
731,0,Jungle,Yellow,Small Spots,Blank,Black,Purple,Yellow,Blank,Red
6996,0,Sunset,Yellow,Blank,Blue,Blue,Blank,Blank,Blank,Blank
849,0,Jungle,Yellow,Single Spot,White,Blank,Blank,Cyan,Cyan,Red
2222,0,Sunset,Rotten,Single Spot,Blank,Blank,Blank,Yellow,Green,Black
9196,0,Fall,Yellow,Two Spots,Blue,Black,Blank,Yellow,Black,Blank
7278,0,Sunset,Yellow,Single Spot,Blank,Purple,Blank,Cyan,Blank,Black
6789,0,Sunset,Yellow,Three Spots,Blank,Blank,Blank,Green,Blank,Blank
164,0,Jungle,Rotten,Blank,Blank,Blank,Green,Blue,Blank,Black
8313,0,Jungle,Yellow,Small Spots,Blank,Blue,Blank,Red,Black,Blue
4387,0,Fall,Yellow,Single Spot,Blank,Blank,Orange,Blank,Blue,Blank
125,0,Jungle,Yellow,Three Spots,Blank,Blank,Orange,Green,Blank,Black
747,0,Sunset,Yellow,Big Spot,Blank,Blank,Blank,Green,Blank,Blank
1690,0,Fall,Yellow,Single Spot,White,Blank,Red,Blue,Blank,Black
1843,0,Sunset,Yellow,Single Spot,Red,Black,Blank,Orange,Blank,Black
6327,0,Jungle,Yellow,Blank,Blank,Blank,Cyan,Orange,Blue,Blue
1331,0,Fall,Yellow,Blank,Blank,Blank,Red,Cyan,Green,Black
8952,0,Night,Yellow,Single Spot,Red,Blank,Blank,Yellow,Blue,Black
7586,0,Jungle,Yellow,Two Spots,Cyan,Blank,Green,Blank,Blank,Black
9008,0,Sunset,Yellow,Two Spots,White,Black,Blank,Cyan,Blank,Red
9076,0,Fall,Yellow,Single Spot,Blue,Blank,Blank,Green,Blank,Red
3581,0,Jungle,Yellow,Big Spot,Blank,Green,Blank,Orange,Blank,Green
8017,0,Jungle,Yellow,Single Spot,Green,Blank,Blank,Blue,Black,Blank
5507,0,Night,Yellow,Blank,Blank,Black,Blue,Blank,Blue,Blue
2864,0,Jungle,Yellow,Two Spots,Blank,Red,Blank,Yellow,Blue,Blank
4842,0,Fall,Yellow,Big Spot,Blank,Green,Blank,Orange,Blank,Black
4563,0,Snow,Yellow,Blank,Blank,Blank,Green,Yellow,Black,Black
2648,0,Jungle,Yellow,Three Spots,White,Green,Blank,Blank,Blank,Red
9298,0,Sunset,Yellow,Blank,White,Blank,Blue,Yellow,Black,Blue
4701,0,Sunset,Yellow,Blank,White,Blank,Blank,Yellow,Purple,Blank
6242,0,Sunset,Rotten,Single Spot,Blank,Black,Blank,Blank,Black,Blue
5098,0,Sunset,Yellow,Blank,Blank,Blank,Blank,Cyan,Red,Black
4410,0,Jungle,Yellow,Single Spot,Blue,Blank,Cyan,Blank,Blank,Black
5222,0,Fall,Yellow,Blank,Blank,Blue,Blue,Red,Blank,Black
5991,0,Fall,Yellow,Blank,Blue,Black,Green,Yellow,Black,Black
8035,0,Night,Yellow,Blank,Blank,Black,Green,Yellow,Blue,Green
8132,0,Sunset,Yellow,Single Spot,Red,Blank,Blank,Orange,Blank,Blue
7098,0,Sunset,Yellow,Single Spot,Blank,Blank,Blank,Pink,Blank,Black
8545,0,Jungle,Yellow,Two Spots,Blank,Blank,Red,Orange,Blue,Green
1837,0,Fall,Yellow,Two Spots,Blank,Blank,Red,Orange,Blue,Black
7827,0,Jungle,Yellow,Small Spots,Blank,Blank,Green,Yellow,Black,Green
7568,0,Jungle,Yellow,Single Spot,Blank,Green,Blank,Red,Cyan,Red
6913,0,Sunset,Yellow,Blank,Blank,Blue,Purple,Yellow,Black,Black
5679,0,Jungle,Yellow,Blank,Green,Blank,Green,Blank,Blue,Blue
4961,0,Jungle,Yellow,Single Spot,Blank,Red,Purple,Yellow,Blank,Black
9189,0,Sunset,Rotten,Single Spot,Blank,Blank,Blank,Blue,Blank,Black
8396,0,Sunset,Yellow,Two Spots,Blank,Blank,Red,Yellow,Cyan,Black
2676,0,Fall,Yellow,Blank,Blank,Black,Blue,Yellow,Cyan,Black
5944,0,Fall,Yellow,Blank,Green,Black,Green,Yellow,Blank,Blue
9165,0,Night,Yellow,Blank,Green,Blank,Blank,Yellow,Black,Blank
736,0,Jungle,Yellow,Single Spot,Blank,Green,Purple,Blue,Blank,Black
2799,0,Jungle,Yellow,Single Spot,Blank,Blue,Red,Blank,Green,Blank
7635,0,Jungle,Yellow,Big Spot,White,Blank,Blank,Yellow,Green,Blank
8695,0,Night,Yellow,Blank,White,Black,Blank,Yellow,Cyan,Blue
4021,0,Night,Yellow,Small Spots,Blank,Blank,Blank,Cyan,Blank,Blue
2511,0,Jungle,Yellow,Single Spot,Blank,Blank,Orange,Blank,Purple,Blank
3877,0,Sunset,Yellow,Two Spots,Blank,Black,Red,Yellow,Black,Green
3052,0,Fall,Yellow,Single Spot,Blank,Blank,Purple,Orange,Black,Black
920,0,Sunset,Yellow,Two Spots,Blank,Black,Green,Orange,Black,Black
5108,0,Sunset,Yellow,Single Spot,Red,Black,Blank,Yellow,Blue,Black
1583,0,Jungle,Yellow,Blank,Blank,Black,Blank,Green,Blue,Cyan
6315,0,Jungle,Yellow,Two Spots,White,Blank,Blank,Blank,Cyan,Green
4244,0,Fall,Yellow,Single Spot,Red,Black,Blank,Blank,Black,Blue
7892,0,Night,Yellow,Three Spots,Blank,Blank,Orange,Yellow,Blank,Black
6862,0,Jungle,Rotten,Blank,Blank,Blank,Green,Cyan,Blank,Black
574,0,Jungle,Yellow,Blank,Blue,Black,Red,Yellow,Blue,Red
8408,0,Fall,Yellow,Two Spots,White,Blank,Orange,Blank,Blank,Black
5580,0,Fall,Yellow,Blank,Blank,Green,Green,Red,Blank,Blue
3526,0,Jungle,Yellow,Big Spot,Blank,Black,Blank,Blue,Blue,Blank
6044,0,Jungle,Green,Blank,Blank,Blue,Blank,Yellow,Black,Blue
7958,0,Fall,Yellow,Two Spots,Blank,Purple,Blank,Blank,Blank,Red
8499,0,Jungle,Yellow,Three Spots,Blank,Blank,Red,Blue,Black,Black
775,0,Sunset,Yellow,Blank,Red,Blank,Red,Yellow,Blank,Black
4697,0,Jungle,Green,Two Spots,Blank,Blue,Blank,Yellow,Blank,Blue
3500,0,Jungle,Yellow,Blank,Cyan,Blue,Blank,Red,Blank,Black
4742,0,Sunset,Yellow,Single Spot,Blank,Blank,Blue,Cyan,Blank,Red
6920,0,Sunset,Yellow,Two Spots,Blue,Blank,Blank,Yellow,Green,Black
267,0,Jungle,Yellow,Blank,White,Black,Red,Blank,Cyan,Black
1012,0,Jungle,Yellow,Big Spot,Cyan,Blank,Blank,Blank,Blank,Blue
8961,0,Jungle,Yellow,Blank,Blank,Blank,Orange,Blue,Blue,Blank
3001,0,Jungle,Yellow,Big Spot,Blank,Black,Orange,Yellow,Black,Red
8380,0,Sunset,Yellow,Blank,Blank,Black,Green,Yellow,Blank,Cyan
3992,0,Jungle,Yellow,Three Spots,White,Black,Red,Blank,Blank,Blue
346,0,Jungle,Yellow,Two Spots,Blank,Black,Red,Blue,Green,Black
6926,0,Night,Yellow,Single Spot,Blue,Blank,Blank,Blue,Blank,Blue
4569,0,Jungle,Yellow,Small Spots,Blank,Blue,Blank,Blank,Blue,Red
330,0,Night,Yellow,Single Spot,White,Blank,Purple,Yellow,Blank,Black
8454,0,Fall,Yellow,Single Spot,Blank,Blank,Purple,Yellow,Black,Green
6774,0,Jungle,Green,Two Spots,Blank,Blank,Blank,Cyan,Blank,Black
6902,0,Jungle,Yellow,Single Spot,Red,Black,Blank,Blue,Blank,Blank
5896,0,Sunset,Yellow,Two Spots,Blank,Blank,Blank,Red,Cyan,Blue
3537,0,Fall,Yellow,Two Spots,Blank,Blank,Green,Yellow,Blue,Green
7466,0,Jungle,Yellow,Single Spot,Blank,Blank,Orange,Orange,Cyan,Black
1067,0,Jungle,Yellow,Two Spots,Blank,Blank,Blank,Green,Red,Blue
711,0,Jungle,Yellow,Single Spot,Green,Blank,Red,Orange,Blank,Blue
5395,0,Night,Yellow,Single Spot,White,Black,Red,Yellow,Blank,Red
1555,0,Fall,Yellow,Single Spot,Blank,Blue,Blank,Blank,Cyan,Red
5030,0,Jungle,Yellow,Single Spot,Green,Green,Blank,Blank,Blank,Green
2444,0,Jungle,Yellow,Blank,Blank,Blue,Blue,Cyan,Blank,Blank
4767,0,Night,Yellow,Single Spot,Blank,Black,Blue,Orange,Blank,Blue
5099,0,Night,Yellow,Single Spot,Red,Blank,Blank,Blank,Black,Black
7385,0,Fall,Rotten,Single Spot,White,Blank,Blank,Yellow,Blank,Blue
4612,0,Jungle,Yellow,Blank,Blank,Black,Red,Red,Blank,Cyan
2236,0,Jungle,Yellow,Blank,Green,Black,Blank,Yellow,Purple,Red
1065,0,Jungle,Yellow,Three Spots,White,Black,Blank,Red,Blank,Blank
5869,0,Night,Rotten,Blank,Blank,Blank,Blank,Blank,Black,Blue
6351,0,Jungle,Yellow,Single Spot,Blank,Blank,Blue,Yellow,Purple,Green
7258,0,Jungle,Yellow,Blank,Blue,Purple,Blank,Yellow,Black,Black
4561,0,Jungle,Rotten,Two Spots,Blank,Blank,Green,Yellow,Black,Black
316,0,Sunset,Yellow,Blank,Green,Blank,Green,Blank,Blank,Black
5766,0,Jungle,Yellow,Two Spots,White,Blank,Blank,Green,Green,Blue
679,0,Jungle,Yellow,Single Spot,Blue,Blue,Blank,Blue,Blank,Red
398,0,Jungle,Yellow,Two Spots,Blank,Red,Red,Blank,Blank,Black
7608,0,Jungle,Yellow,Big Spot,Blank,Blank,Orange,Yellow,Green,Black
2127,0,Jungle,Yellow,Blank,Blue,Black,Red,Green,Blank,Black
3436,0,Jungle,Yellow,Two Spots,Blank,Green,Green,Orange,Black,Black
6921,0,Night,Yellow,Blank,Blank,Black,Red,Orange,Black,Blue
5631,0,Jungle,Green,Blank,Blank,Black,Blank,Orange,Blank,Red
7707,0,Sunset,Yellow,Single Spot,White,Blank,Orange,Yellow,Blank,Red
1330,0,Jungle,Yellow,Two Spots,Blank,Blank,Red,Yellow,Purple,Green
3202,0,Sunset,Yellow,Big Spot,Blank,Blank,Blue,Blank,Blank,Black
5471,0,Jungle,Yellow,Single Spot,Blank,Green,Blank,Orange,Green,Green
8393,0,Night,Yellow,Single Spot,Blank,Blue,Blank,Red,Black,Red
