id,gender,is_one_of_one,body,hat,glasses,mouth,clothes,background
13116,female,0,brown,straw-hat,sunglasses,none,fancy-dress,gray
12905,female,0,olive,straw-hat,none,lipstick,suit,purple
4160,male,0,purple,none,none,cigarette,pirate,orange
9558,female,0,brown,straw-hat,sunglasses,lipstick,jacket,red
8450,female,0,purple,visor,none,gum,jacket,gray
4850,male,0,lime,none,sunglasses,none,none,orange
10676,female,0,dark-brown,straw-hat,none,lipstick,jacket,yellow
6890,female,0,dark-brown,none,band,none,none,yellow
1896,male,0,olive,none,sunglasses,mask,none,cyan
10687,female,0,brown,straw-hat,none,gum,suit,orange
4451,male,0,lime,none,none,none,suit,purple
8823,female,0,green,straw-hat,none,gum,none,yellow
3903,male,0,purple,none,sunglasses,none,pirate,red
10535,female,0,purple,none,none,lipstick,sweater,green
1030,male,0,black,cap-blue,none,none,jacket,cyan
1111,male,0,black,cap-black,none,none,jacket,cyan
10030,female,0,brown,straw-hat,sunglasses,lipstick,jacket,orange
470,male,0,purple,none,none,mask,suit,gray
6969,female,0,dark-brown,straw-hat,none,none,sweater,yellow
1271,male,0,brown,none,none,none,cyborg,purple
2485,male,0,purple,none,none,mask,suit,green
318,male,0,black,none,sunglasses,cigarette,jacket,cyan
7101,female,0,red,straw-hat,none,gum,none,purple
4576,male,0,light_orange,none,none,none,jacket,cyan
1317,male,0,dark_brown,none,none,mask,jacket,gray
12382,female,0,dark-brown,straw-hat,none,gum,none,red
5935,male,0,purple,none,sunglasses,none,pirate,orange
10930,female,0,purple,none,none,lipstick,fancy-dress,gray
4134,male,0,dark_brown,none,none,mask,jacket,green
797,male,0,brown,none,sunglasses,mask,jacket,cyan
3115,male,0,olive,none,none,pipe,none,cyan
9397,female,0,purple,none,none,lipstick,fancy-dress,green
8489,female,0,brown,none,none,gum,fancy-dress,cyan
7698,female,0,purple,none,none,lipstick,strapless-dress,gray
7623,female,0,brown,straw-hat,sunglasses,none,fancy-dress,red
5800,male,0,dark_brown,none,none,none,prisoner,purple
1825,male,0,black,cap-green,none,none,none,yellow
7478,female,0,olive,straw-hat,sunglasses,lipstick,none,cyan
11056,female,0,dark-brown,straw-hat,none,none,fancy-dress,yellow
7458,female,0,dark-brown,straw-hat,none,gum,none,orange
13412,female,0,purple,visor,none,gum,jacket,red
7090,female,0,purple,none,none,lipstick,strapless-dress,green
9318,female,0,brown,none,none,gum,strapless-dress,cyan
10893,female,0,brown,straw-hat,sunglasses,none,strapless-dress,red
7970,female,0,dark-brown,straw-hat,none,none,strapless-dress,yellow
8859,female,0,brown,visor,band,none,none,purple
7149,female,0,purple,none,none,lipstick,sweater,red
5500,male,0,lime,none,sunglasses,none,none,cyan
9518,female,0,brown,straw-hat,none,cigarette,sweater,cyan
7866,female,0,brown,straw-hat,none,gum,suit,cyan
828,male,0,black,none,glasses,none,none,yellow
10953,female,0,dark-brown,straw-hat,none,lipstick,jacket,purple
11566,female,0,brown,straw-hat,sunglasses,none,strapless-dress,orange
8884,female,0,dark-brown,none,band,none,none,purple
523,male,0,purple,none,none,mask,suit,red
10473,female,0,green,straw-hat,none,gum,none,purple
12120,female,0,purple,none,none,lipstick,sweater,orange
4432,male,0,dark_brown,none,none,mask,jacket,red
10789,female,0,dark-brown,straw-hat,none,none,sweater,purple
3009,male,0,purple,none,none,mask,suit,orange
7528,female,0,brown,straw-hat,none,cigarette,fancy-dress,cyan
7360,female,0,brown,none,none,gum,sweater,yellow
7441,female,0,purple,none,none,lipstick,strapless-dress,red
10581,female,0,brown,straw-hat,sunglasses,none,sweater,cyan
1441,male,0,black,cap-black,none,none,jacket,yellow
2817,male,0,black,cap-blue,none,none,jacket,yellow
11037,female,0,brown,straw-hat,none,cigarette,strapless-dress,cyan
1186,male,0,dark_brown,none,none,mask,jacket,orange
8421,female,0,purple,none,none,lipstick,fancy-dress,orange
1370,male,0,black,none,sunglasses,cigarette,jacket,yellow
12609,female,0,red,none,none,lipstick,suit,gray
2029,male,0,brown,gangster,none,none,none,green
1974,male,0,light_orange,none,none,none,jacket,yellow
11462,female,0,dark-brown,straw-hat,none,gum,none,cyan
743,male,0,black,cap-green,none,none,none,purple
9598,female,0,purple,straw-hat,none,lipstick,suit,red
8946,female,0,purple,none,none,lipstick,strapless-dress,orange
7030,female,0,dark-brown,straw-hat,none,none,fancy-dress,purple
2002,male,0,brown,none,sunglasses,mask,jacket,yellow
6199,male,0,black,cap-purple,none,none,none,purple
1056,male,0,olive,none,none,pipe,none,yellow
7616,female,0,dark-brown,straw-hat,none,none,strapless-dress,purple
8162,female,0,brown,none,none,gum,fancy-dress,yellow
8441,female,0,brown,straw-hat,sunglasses,none,fancy-dress,cyan
9836,female,0,olive,straw-hat,sunglasses,lipstick,none,yellow
13408,female,0,red,visor,sunglasses,none,jacket,gray
7499,female,0,purple,visor,none,gum,jacket,cyan
12180,female,0,purple,straw-hat,none,lipstick,suit,orange
13046,female,0,brown,straw-hat,sunglasses,none,strapless-dress,cyan
487,male,0,black,none,glasses,none,none,purple
7341,female,0,brown,straw-hat,sunglasses,gum,none,gray
7626,female,0,red,visor,none,lipstick,none,gray
9692,female,0,purple,none,none,lipstick,sweater,cyan
10378,female,0,brown,straw-hat,sunglasses,gum,none,green
10201,female,0,brown,straw-hat,none,cigarette,sweater,yellow
7399,female,0,red,visor,none,lipstick,none,green
10856,female,0,red,crown,none,none,jacket,green
7424,female,0,red,visor,none,cigarette,jacket,red
8879,female,0,brown,straw-hat,none,gum,suit,yellow
3162,male,0,purple,none,none,mask,suit,cyan
10939,female,0,red,tiny-hat,none,none,jacket,gray
12267,female,0,green,none,none,lipstick,suit,gray
9528,female,0,brown,straw-hat,sunglasses,lipstick,jacket,yellow
6168,male,0,purple,none,eyepatch,none,jacket,red
796,male,0,dark_brown,none,none,mask,jacket,cyan
7763,female,0,brown,none,none,gum,sweater,purple
1313,male,0,black,cap-black,none,none,jacket,purple
2710,male,0,black,cap-blue,none,none,jacket,purple
6801,female,0,green,none,none,lipstick,suit,green
12360,female,0,purple,none,none,lipstick,fancy-dress,cyan
8651,female,0,purple,none,sunglasses,gum,jacket,gray
1455,male,0,brown,gangster,none,none,none,orange
5514,male,0,black,none,sunglasses,cigarette,jacket,purple
3360,male,0,purple,none,sunglasses,none,pirate,yellow
2157,male,0,lime,none,none,cigarette,none,purple
5357,male,0,light_orange,none,none,none,jacket,purple
6773,female,0,brown,straw-hat,sunglasses,none,sweater,yellow
7540,female,0,green,visor,sunglasses,none,jacket,gray
3915,male,0,purple,none,eyepatch,none,jacket,orange
7301,female,0,red,visor,sunglasses,none,jacket,red
13073,female,0,green,visor,sunglasses,none,jacket,green
6998,female,0,green,visor,none,lipstick,none,gray
12927,female,0,brown,straw-hat,sunglasses,gum,none,red
11633,female,0,green,crown,none,none,jacket,gray
7003,female,0,red,visor,none,lipstick,none,red
11350,female,0,red,crown,none,none,jacket,red
12058,female,0,brown,none,none,gum,fancy-dress,purple
11486,female,0,dark-brown,straw-hat,none,gum,none,yellow
9413,female,0,purple,straw-hat,none,lipstick,suit,cyan
9231,female,0,olive,straw-hat,sunglasses,lipstick,none,purple
7883,female,0,green,visor,none,lipstick,none,green
8538,female,0,green,crown,none,none,jacket,green
8907,female,0,red,visor,sunglasses,none,jacket,orange
7918,female,0,brown,none,none,gum,strapless-dress,purple
12558,female,0,brown,straw-hat,sunglasses,gum,none,orange
8559,female,0,red,visor,none,lipstick,none,orange
3506,male,0,purple,none,none,cigarette,pirate,purple
7516,female,0,red,crown,none,none,jacket,orange
1984,male,0,black,none,none,none,pirate,gray
2333,male,0,lime,none,sunglasses,none,none,purple
7470,female,0,brown,straw-hat,none,cigarette,sweater,purple
8346,female,0,green,tiny-hat,none,none,jacket,green
9376,female,0,green,visor,none,cigarette,jacket,orange
8230,female,0,brown,straw-hat,none,gum,suit,purple
392,male,0,purple,none,sunglasses,mask,none,gray
10946,female,0,purple,none,none,lipstick,sweater,yellow
6779,female,0,red,tiny-hat,none,none,jacket,orange
7242,female,0,purple,straw-hat,sunglasses,cigarette,jacket,green
6856,female,0,brown,straw-hat,sunglasses,lipstick,jacket,purple
7775,female,0,green,none,none,lipstick,suit,orange
12315,female,0,green,visor,sunglasses,none,jacket,red
2877,male,0,purple,none,none,mask,suit,yellow
11153,female,0,purple,none,sunglasses,gum,jacket,orange
9390,female,0,green,crown,none,none,jacket,red
875,male,0,purple,none,sunglasses,none,pirate,purple
656,male,0,purple,none,eyepatch,none,jacket,cyan
876,male,0,dark_brown,none,none,mask,jacket,yellow
12405,female,0,brown,straw-hat,sunglasses,none,sweater,purple
11973,female,0,brown,straw-hat,none,cigarette,strapless-dress,purple
11564,female,0,green,visor,sunglasses,none,jacket,orange
9931,female,0,purple,none,none,lipstick,fancy-dress,yellow
12829,female,0,olive,visor,none,cigarette,suit,gray
5191,male,0,purple,none,none,pipe,none,gray
6783,female,0,green,tiny-hat,none,none,jacket,red
9288,female,0,purple,none,none,lipstick,strapless-dress,yellow
8443,female,0,green,visor,none,lipstick,none,orange
13320,female,0,olive,visor,none,cigarette,suit,green
11490,female,0,green,crown,none,none,jacket,orange
11530,female,0,dark-brown,straw-hat,none,gum,none,purple
8789,female,0,red,visor,sunglasses,none,jacket,cyan
11060,female,0,purple,straw-hat,sunglasses,lipstick,none,gray
3086,male,0,black,none,none,none,pirate,red
13003,female,0,red,none,sunglasses,cigarette,jacket,gray
6896,female,0,purple,straw-hat,sunglasses,lipstick,none,green
13219,female,0,brown,straw-hat,sunglasses,gum,none,cyan
9682,female,0,red,visor,none,lipstick,none,cyan
8570,female,0,purple,straw-hat,sunglasses,cigarette,jacket,red
9377,female,0,brown,straw-hat,sunglasses,none,fancy-dress,purple
11219,female,0,green,tiny-hat,none,none,jacket,orange
11051,female,0,purple,straw-hat,none,lipstick,suit,yellow
6991,female,0,olive,none,band,none,jacket,orange
292,male,0,black,none,none,none,pirate,orange
7233,female,0,brown,straw-hat,sunglasses,none,strapless-dress,purple
13323,female,0,olive,visor,sunglasses,none,suit,gray
8256,female,0,red,tiny-hat,none,none,jacket,cyan
11977,female,0,purple,straw-hat,sunglasses,cigarette,jacket,orange
7382,female,0,olive,visor,sunglasses,none,suit,green
12813,female,0,red,none,sunglasses,lipstick,none,gray
1015,male,0,dark_brown,none,none,mask,jacket,purple
11099,female,0,purple,straw-hat,sunglasses,lipstick,none,red
11793,female,0,red,none,sunglasses,lipstick,none,green
9032,female,0,purple,none,none,lipstick,fancy-dress,purple
13307,female,0,red,none,sunglasses,cigarette,jacket,red
7247,female,0,olive,tiny-hat,none,none,suit,green
8510,female,0,green,visor,none,lipstick,none,cyan
6807,female,0,green,crown,none,none,jacket,cyan
9387,female,0,purple,none,none,lipstick,strapless-dress,purple
8375,female,0,brown,visor,none,lipstick,suit,gray
2700,male,0,olive,cap-red,none,none,none,gray
8370,female,0,purple,straw-hat,sunglasses,lipstick,none,orange
11839,female,0,brown,none,vr,none,none,gray
707,male,0,olive,cap-red,none,none,none,green
9810,female,0,green,tiny-hat,none,none,jacket,cyan
13074,female,0,red,visor,sunglasses,none,jacket,yellow
9511,female,0,purple,straw-hat,none,lipstick,suit,purple
12491,female,0,brown,straw-hat,sunglasses,gum,none,yellow
11729,female,0,purple,straw-hat,sunglasses,cigarette,jacket,cyan
9649,female,0,red,crown,none,none,jacket,yellow
11770,female,0,olive,visor,sunglasses,none,suit,orange
12957,female,0,green,visor,none,cigarette,jacket,yellow
11406,female,0,green,none,sunglasses,lipstick,none,gray
8631,female,0,dark-brown,visor,sunglasses,none,jacket,gray
8038,female,0,olive,tiny-hat,none,none,suit,red
11444,female,0,dark-brown,visor,sunglasses,none,jacket,green
8949,female,0,dark-brown,visor,none,lipstick,none,gray
8843,female,0,dark-brown,crown,none,none,jacket,gray
11491,female,0,dark-brown,visor,none,lipstick,none,green
8979,female,0,brown,visor,none,lipstick,suit,red
12733,female,0,red,none,sunglasses,lipstick,none,orange
6684,male,0,olive,cap-red,none,none,none,red
7547,female,0,olive,tiny-hat,none,none,suit,orange
11216,female,0,purple,none,sunglasses,gum,jacket,yellow
5039,male,0,purple,none,none,pipe,none,cyan
12134,female,0,red,none,none,lipstick,suit,purple
9005,female,0,green,visor,sunglasses,none,jacket,yellow
7789,female,0,dark-brown,none,none,lipstick,suit,red
10115,female,0,purple,straw-hat,sunglasses,lipstick,none,cyan
9263,female,0,olive,straw-hat,none,gum,jacket,gray
664,male,0,olive,cap-red,none,none,none,orange
1315,male,0,brown,cap-purple,none,none,suit,gray
10297,female,0,green,visor,none,lipstick,none,yellow
7212,female,0,olive,straw-hat,none,gum,jacket,green
8125,female,0,green,crown,none,none,jacket,yellow
10251,female,0,dark-brown,none,none,lipstick,suit,orange
7569,female,0,green,none,sunglasses,lipstick,none,red
4076,male,0,olive,cap-black,none,none,suit,gray
1275,male,0,brown,cap-red,none,none,jacket,red
5920,male,0,brown,none,glasses,none,suit,gray
8187,female,0,green,tiny-hat,none,none,jacket,yellow
7434,female,0,red,visor,none,lipstick,none,purple
10268,female,0,red,crown,none,none,jacket,purple
5289,male,0,olive,cap-black,none,none,suit,green
13097,female,0,dark-brown,visor,none,lipstick,none,red
13172,female,0,dark-brown,crown,none,none,jacket,red
3222,male,0,brown,none,glasses,none,suit,green
3757,male,0,black,none,none,none,pirate,yellow
6957,female,0,dark-brown,visor,sunglasses,none,jacket,orange
11929,female,0,purple,straw-hat,sunglasses,cigarette,jacket,yellow
6987,female,0,dark-brown,visor,none,lipstick,none,orange
8069,female,0,dark-brown,crown,none,none,jacket,orange
10298,female,0,red,none,sunglasses,lipstick,none,cyan
10289,female,0,olive,tiny-hat,none,none,suit,cyan
11210,female,0,olive,straw-hat,none,gum,jacket,red
7838,female,0,green,none,sunglasses,cigarette,jacket,cyan
11673,female,0,purple,none,sunglasses,gum,jacket,purple
8584,female,0,dark-brown,tiny-hat,none,none,jacket,orange
9352,female,0,green,visor,sunglasses,none,jacket,purple
5018,male,0,olive,cap-blue,none,none,suit,red
682,male,0,purple,none,none,pipe,none,yellow
2944,male,0,brown,none,glasses,none,suit,red
8758,female,0,green,visor,none,lipstick,none,purple
1978,male,0,black,none,none,mask,none,gray
10757,female,0,green,crown,none,none,jacket,purple
5704,male,0,brown,cap-purple,none,none,suit,orange
10249,female,0,purple,straw-hat,sunglasses,lipstick,none,yellow
2292,male,0,black,none,none,mask,none,green
11670,female,0,red,none,sunglasses,cigarette,jacket,yellow
8822,female,0,olive,tiny-hat,none,cigarette,none,green
12008,female,0,green,tiny-hat,none,none,jacket,purple
947,male,0,black,none,none,none,pirate,purple
11818,female,0,green,none,sunglasses,lipstick,none,cyan
6943,female,0,dark-brown,visor,sunglasses,none,jacket,cyan
2675,male,0,brown,cap-red,none,none,jacket,cyan
7150,female,0,olive,crown,sunglasses,none,none,gray
8156,female,0,purple,straw-hat,sunglasses,cigarette,jacket,purple
13413,female,0,olive,visor,sunglasses,none,suit,yellow
1055,male,0,purple,none,sunglasses,mask,none,purple
11652,female,0,brown,crown,none,cigarette,jacket,green
9058,female,0,dark-brown,visor,none,lipstick,none,cyan
7889,female,0,olive,crown,sunglasses,none,none,green
13000,female,0,olive,visor,sunglasses,cigarette,none,red
11769,female,0,brown,none,sunglasses,lipstick,suit,green
10267,female,0,brown,tiny-hat,none,cigarette,jacket,gray
12183,female,0,olive,crown,none,none,suit,yellow
10600,female,0,olive,tiny-hat,sunglasses,none,none,gray
13154,female,0,olive,crown,none,cigarette,none,red
13265,female,0,olive,tiny-hat,sunglasses,none,none,green
9100,female,0,brown,straw-hat,band,none,none,gray
4877,male,0,black,none,none,mask,none,red
8257,female,0,olive,visor,sunglasses,cigarette,none,orange
12287,female,0,red,none,sunglasses,lipstick,none,yellow
427,male,0,brown,cap-green,none,none,suit,cyan
7620,female,0,brown,visor,sunglasses,lipstick,none,gray
9964,female,0,brown,crown,sunglasses,none,jacket,gray
7472,female,0,olive,straw-hat,none,gum,jacket,cyan
12015,female,0,green,none,sunglasses,cigarette,jacket,yellow
2778,male,0,brown,cap-purple,none,none,suit,cyan
8329,female,0,brown,visor,sunglasses,lipstick,none,green
2378,male,0,purple,none,none,pipe,none,purple
11868,female,0,brown,crown,none,lipstick,none,gray
330,male,0,black,none,none,mask,none,orange
13189,female,0,purple,straw-hat,sunglasses,lipstick,none,purple
4584,male,0,olive,cap-red,none,none,none,yellow
11781,female,0,brown,crown,none,lipstick,none,green
442,male,0,olive,cap-blue,none,none,suit,cyan
11753,female,0,red,none,sunglasses,cigarette,jacket,purple
1689,male,0,brown,none,glasses,none,suit,cyan
7987,female,0,brown,none,sunglasses,lipstick,suit,red
2328,male,0,brown,cap-green,none,cigarette,none,gray
11711,female,0,brown,tiny-hat,none,lipstick,none,green
9064,female,0,purple,none,band,none,jacket,green
