id,gender,background,body,clothes,feet,hands,head
2130,male,alley,body,tank_top,black_boots,blank,short_hair
3244,male,alley,body,tank_top,black_boots,blank,short_hair
3473,female,gym,body,black_pants,blank,blank,blank
3432,female,ring,body,black_pants,black_boots,blank,headband
4317,female,ring,body,black_pants,black_boots,blank,headband
5272,female,ring,body,black_pants,black_boots,blank,headband
5509,female,ring,body,black_pants,black_boots,blank,headband
6109,female,ring,body,black_pants,black_boots,blank,headband
27,male,ufc_ring,body,tank_top,black_boots,blank,short_hair
1178,male,ufc_ring,body,tank_top,black_boots,blank,short_hair
1403,male,ufc_ring,body,tank_top,black_boots,blank,short_hair
2353,male,ufc_ring,body,tank_top,black_boots,blank,short_hair
2511,male,ufc_ring,body,tank_top,black_boots,blank,short_hair
3135,male,ufc_ring,body,tank_top,black_boots,blank,short_hair
3160,male,ufc_ring,body,tank_top,black_boots,blank,short_hair
6000,female,ring,body,wrestling_uniform,black_boots,white_gloves,blank
8,male,ring,body,tank_top,black_boots,boxing_gloves,short_hair
18,male,ring,body,tank_top,black_boots,boxing_gloves,short_hair
239,male,ring,body,tank_top,black_boots,boxing_gloves,short_hair
650,male,ring,body,tank_top,black_boots,boxing_gloves,short_hair
660,male,ring,body,tank_top,black_boots,boxing_gloves,short_hair
885,male,ring,body,tank_top,black_boots,boxing_gloves,short_hair
1020,male,ring,body,tank_top,black_boots,boxing_gloves,short_hair
1762,male,ring,body,tank_top,black_boots,boxing_gloves,short_hair
3070,male,ring,body,tank_top,black_boots,boxing_gloves,short_hair
3410,female,ring,body,wrestling_uniform,blank,blank,headband
5467,female,gym,body,black_pants,black_boots,blank,undercut
489,male,alley,body,wrestling_uniform,black_boots,blank,blank
1172,male,alley,body,wrestling_uniform,black_boots,blank,blank
4991,female,alley,body,wrestling_uniform,black_boots,blank,blank
3713,female,gym,body,jacket,black_boots,blank,short_hair
16,male,ring,body,tank_top,blank,weights,short_hair
770,male,ufc_ring,body,wrestling_uniform,black_boots,blank,blank
1573,male,ufc_ring,body,wrestling_uniform,black_boots,blank,blank
6432,female,ufc_ring,body,wrestling_uniform,black_boots,blank,blank
244,male,ring,body,wrestling_uniform,black_boots,boxing_gloves,blank
687,male,ring,body,wrestling_uniform,black_boots,boxing_gloves,blank
1111,male,ring,body,wrestling_uniform,black_boots,boxing_gloves,blank
1674,male,ring,body,wrestling_uniform,black_boots,boxing_gloves,blank
1813,male,ring,body,wrestling_uniform,black_boots,boxing_gloves,blank
2484,male,ring,body,wrestling_uniform,black_boots,boxing_gloves,blank
2785,male,ring,body,wrestling_uniform,black_boots,boxing_gloves,blank
2880,male,ring,body,wrestling_uniform,black_boots,boxing_gloves,blank
2983,male,ring,body,wrestling_uniform,black_boots,boxing_gloves,blank
5704,female,ring,body,black_pants,black_boots,weights,blank
146,male,gym,body,tank_top,black_boots,blank,blank
509,male,gym,body,tank_top,black_boots,blank,blank
1549,male,gym,body,tank_top,black_boots,blank,blank
1557,male,gym,body,tank_top,black_boots,blank,blank
2453,male,gym,body,tank_top,black_boots,blank,blank
6257,female,ring,body,black_pants,black_boots,white_gloves,short_hair
2407,male,gym,body,wrestling_uniform,blank,blank,undercut
463,male,gym,body,wrestling_trunks,black_boots,blank,short_hair
757,male,gym,body,wrestling_trunks,black_boots,blank,short_hair
1755,male,gym,body,wrestling_trunks,black_boots,blank,short_hair
2058,male,gym,body,wrestling_trunks,black_boots,blank,short_hair
2653,male,gym,body,wrestling_trunks,black_boots,blank,short_hair
2676,male,gym,body,wrestling_trunks,black_boots,blank,short_hair
2849,male,gym,body,wrestling_trunks,black_boots,blank,short_hair
3177,male,gym,body,wrestling_trunks,black_boots,blank,short_hair
977,male,ring,body,wrestling_uniform,blank,weights,blank
5665,female,alley,body,black_pants,black_boots,blank,short_hair
4017,female,ufc_ring,body,black_pants,black_boots,blank,short_hair
4200,female,ufc_ring,body,black_pants,black_boots,blank,short_hair
4427,female,ufc_ring,body,black_pants,black_boots,blank,short_hair
225,male,ring,body,wrestling_uniform,socks,blank,short_hair
538,male,ring,body,wrestling_uniform,socks,blank,short_hair
1132,male,ring,body,wrestling_uniform,socks,blank,short_hair
1634,male,ring,body,wrestling_uniform,socks,blank,short_hair
2306,male,ring,body,wrestling_uniform,socks,blank,short_hair
2669,male,ring,body,wrestling_uniform,socks,blank,short_hair
712,male,ring,body,wrestling_uniform,black_boots,weights,undercut
2677,male,ring,body,wrestling_uniform,black_boots,weights,undercut
352,male,ring,body,wrestling_uniform,white_boots,blank,short_hair
495,male,ring,body,wrestling_uniform,white_boots,blank,short_hair
833,male,ring,body,wrestling_uniform,white_boots,blank,short_hair
2381,male,ring,body,wrestling_uniform,white_boots,blank,short_hair
2686,male,ring,body,wrestling_uniform,white_boots,blank,short_hair
2968,male,ring,body,wrestling_uniform,white_boots,blank,short_hair
3223,male,ring,body,wrestling_uniform,white_boots,blank,short_hair
2012,male,alley,body,wrestling_uniform,blank,blank,short_hair
4253,female,alley,body,wrestling_uniform,blank,blank,short_hair
1952,male,ufc_ring,body,wrestling_uniform,blank,blank,short_hair
3079,male,ring,body,wrestling_uniform,blank,boxing_gloves,short_hair
3301,male,ring,body,wrestling_uniform,blank,boxing_gloves,short_hair
4363,female,ring,body,black_pants,blank,weights,short_hair
5187,female,ring,body,black_pants,blank,weights,short_hair
5650,female,ring,body,wrestling_uniform,black_boots,wrestling_gloves,short_hair
6470,female,ring,body,wrestling_uniform,black_boots,wrestling_gloves,short_hair
6,male,gym,body,tank_top,blank,blank,short_hair
648,male,gym,body,tank_top,blank,blank,short_hair
1477,male,gym,body,tank_top,blank,blank,short_hair
1542,male,gym,body,tank_top,blank,blank,short_hair
1937,male,gym,body,tank_top,blank,blank,short_hair
2458,male,gym,body,tank_top,blank,blank,short_hair
3426,female,ring,body,jacket,blank,blank,undercut
5195,female,ring,body,jacket,blank,blank,undercut
6181,female,ring,body,jacket,blank,blank,undercut
3416,female,ring,body,black_pants,black_boots,blank,ponytail
3556,female,ring,body,black_pants,black_boots,blank,ponytail
4656,female,ring,body,black_pants,black_boots,blank,ponytail
5320,female,ring,body,black_pants,black_boots,blank,ponytail
5512,female,ring,body,black_pants,black_boots,blank,ponytail
2333,male,ring,body,wrestling_trunks,blank,blank,undercut
2918,male,ring,body,wrestling_trunks,blank,blank,undercut
2986,male,ring,body,wrestling_trunks,blank,blank,undercut
3967,female,ring,body,wrestling_uniform,blank,blank,ponytail
5335,female,ring,body,wrestling_uniform,blank,blank,ponytail
5520,female,ring,body,wrestling_uniform,blank,blank,ponytail
501,male,gym,body,wrestling_uniform,blank,blank,blank
1364,male,gym,body,wrestling_uniform,blank,blank,blank
3526,female,ring,body,wrestling_uniform,black_boots,blank,headband
728,male,ring,body,tank_top,black_boots,weights,short_hair
1606,male,ring,body,tank_top,black_boots,weights,short_hair
1800,male,ring,body,tank_top,black_boots,weights,short_hair
2991,male,ring,body,tank_top,black_boots,weights,short_hair
1106,male,gym,body,wrestling_uniform,black_boots,blank,undercut
1973,male,gym,body,wrestling_uniform,black_boots,blank,undercut
2334,male,gym,body,wrestling_uniform,black_boots,blank,undercut
1037,male,ring,body,wrestling_uniform,black_boots,weights,blank
3707,female,ring,body,wrestling_uniform,black_boots,weights,blank
4179,female,ring,body,wrestling_uniform,black_boots,weights,blank
3698,female,gym,body,black_pants,blank,blank,short_hair
4120,female,gym,body,black_pants,blank,blank,short_hair
5029,female,gym,body,black_pants,blank,blank,short_hair
5054,female,gym,body,black_pants,blank,blank,short_hair
6625,female,gym,body,black_pants,blank,blank,short_hair
4183,female,ring,body,jacket,blank,blank,blank
6394,female,ring,body,jacket,blank,blank,blank
347,male,alley,body,wrestling_uniform,black_boots,blank,short_hair
2940,male,alley,body,wrestling_uniform,black_boots,blank,short_hair
4798,female,alley,body,wrestling_uniform,black_boots,blank,short_hair
284,male,ufc_ring,body,wrestling_uniform,black_boots,blank,short_hair
565,male,ufc_ring,body,wrestling_uniform,black_boots,blank,short_hair
2788,male,ufc_ring,body,wrestling_uniform,black_boots,blank,short_hair
2974,male,ufc_ring,body,wrestling_uniform,black_boots,blank,short_hair
190,male,ring,body,wrestling_uniform,black_boots,boxing_gloves,short_hair
802,male,ring,body,wrestling_uniform,black_boots,boxing_gloves,short_hair
945,male,ring,body,wrestling_uniform,black_boots,boxing_gloves,short_hair
1895,male,ring,body,wrestling_uniform,black_boots,boxing_gloves,short_hair
1908,male,ring,body,wrestling_uniform,black_boots,boxing_gloves,short_hair
2951,male,ring,body,wrestling_uniform,black_boots,boxing_gloves,short_hair
170,male,ring,body,wrestling_trunks,blank,blank,blank
519,male,ring,body,wrestling_trunks,blank,blank,blank
607,male,ring,body,wrestling_trunks,blank,blank,blank
1817,male,ring,body,wrestling_trunks,blank,blank,blank
1822,male,ring,body,wrestling_trunks,blank,blank,blank
2068,male,ring,body,wrestling_trunks,blank,blank,blank
3073,male,ring,body,wrestling_trunks,blank,blank,blank
3077,male,ring,body,wrestling_trunks,blank,blank,blank
121,male,gym,body,tank_top,black_boots,blank,short_hair
840,male,gym,body,tank_top,black_boots,blank,short_hair
1689,male,gym,body,tank_top,black_boots,blank,short_hair
1812,male,gym,body,tank_top,black_boots,blank,short_hair
1926,male,gym,body,tank_top,black_boots,blank,short_hair
2296,male,gym,body,tank_top,black_boots,blank,short_hair
2610,male,gym,body,tank_top,black_boots,blank,short_hair
2934,male,gym,body,tank_top,black_boots,blank,short_hair
2956,male,gym,body,tank_top,black_boots,blank,short_hair
3110,male,gym,body,tank_top,black_boots,blank,short_hair
4521,female,ring,body,jacket,black_boots,blank,undercut
4376,female,ring,body,wrestling_uniform,blank,weights,short_hair
4951,female,ring,body,wrestling_uniform,blank,weights,short_hair
1027,male,ring,body,wrestling_trunks,black_boots,blank,undercut
1290,male,ring,body,wrestling_trunks,black_boots,blank,undercut
2417,male,ring,body,wrestling_trunks,black_boots,blank,undercut
3125,male,ring,body,wrestling_trunks,black_boots,blank,undercut
4716,female,ring,body,wrestling_uniform,black_boots,blank,ponytail
5475,female,ring,body,wrestling_uniform,black_boots,blank,ponytail
401,male,gym,body,wrestling_uniform,black_boots,blank,blank
915,male,gym,body,wrestling_uniform,black_boots,blank,blank
952,male,gym,body,wrestling_uniform,black_boots,blank,blank
1552,male,gym,body,wrestling_uniform,black_boots,blank,blank
2444,male,gym,body,wrestling_uniform,black_boots,blank,blank
3582,female,gym,body,black_pants,black_boots,blank,short_hair
1090,male,ring,body,tank_top,blank,blank,undercut
1169,male,ring,body,tank_top,blank,blank,undercut
1841,male,ring,body,tank_top,blank,blank,undercut
1946,male,ring,body,tank_top,blank,blank,undercut
2031,male,ring,body,tank_top,blank,blank,undercut
2128,male,ring,body,tank_top,blank,blank,undercut
5711,female,gym,body,wrestling_uniform,blank,blank,short_hair
3857,female,ring,body,jacket,black_boots,blank,blank
588,male,ring,body,wrestling_trunks,black_boots,blank,blank
1417,male,ring,body,wrestling_trunks,black_boots,blank,blank
1941,male,ring,body,wrestling_trunks,black_boots,blank,blank
1951,male,ring,body,wrestling_trunks,black_boots,blank,blank
2089,male,ring,body,wrestling_trunks,black_boots,blank,blank
3214,male,ring,body,wrestling_trunks,black_boots,blank,blank
3318,male,ring,body,wrestling_trunks,black_boots,blank,blank
1929,male,ring,body,wrestling_uniform,black_boots,weights,short_hair
4660,female,ring,body,wrestling_uniform,black_boots,weights,short_hair
5393,female,ring,body,black_pants,blank,blank,undercut
6068,female,ring,body,black_pants,blank,blank,undercut
5069,female,ring,body,jacket,blank,blank,short_hair
5177,female,ring,body,jacket,blank,blank,short_hair
6223,female,ring,body,jacket,blank,blank,short_hair
87,male,ring,body,tank_top,blank,blank,blank
241,male,ring,body,tank_top,blank,blank,blank
523,male,ring,body,tank_top,blank,blank,blank
678,male,ring,body,tank_top,blank,blank,blank
767,male,ring,body,tank_top,blank,blank,blank
1828,male,ring,body,tank_top,blank,blank,blank
2168,male,ring,body,tank_top,blank,blank,blank
2181,male,ring,body,tank_top,blank,blank,blank
2210,male,ring,body,tank_top,blank,blank,blank
2385,male,ring,body,tank_top,blank,blank,blank
2927,male,ring,body,tank_top,blank,blank,blank
3232,male,ring,body,tank_top,blank,blank,blank
444,male,ring,body,wrestling_trunks,blank,blank,short_hair
676,male,ring,body,wrestling_trunks,blank,blank,short_hair
1437,male,ring,body,wrestling_trunks,blank,blank,short_hair
1658,male,ring,body,wrestling_trunks,blank,blank,short_hair
2823,male,ring,body,wrestling_trunks,blank,blank,short_hair
1072,male,ring,body,tank_top,black_boots,blank,undercut
1814,male,ring,body,tank_top,black_boots,blank,undercut
1879,male,ring,body,tank_top,black_boots,blank,undercut
2204,male,ring,body,tank_top,black_boots,blank,undercut
157,male,gym,body,wrestling_uniform,black_boots,blank,short_hair
194,male,gym,body,wrestling_uniform,black_boots,blank,short_hair
645,male,gym,body,wrestling_uniform,black_boots,blank,short_hair
2485,male,gym,body,wrestling_uniform,black_boots,blank,short_hair
2981,male,gym,body,wrestling_uniform,black_boots,blank,short_hair
5474,female,ring,body,black_pants,black_boots,blank,undercut
5439,female,ring,body,jacket,black_boots,blank,short_hair
89,male,ring,body,tank_top,black_boots,blank,blank
186,male,ring,body,tank_top,black_boots,blank,blank
314,male,ring,body,tank_top,black_boots,blank,blank
322,male,ring,body,tank_top,black_boots,blank,blank
475,male,ring,body,tank_top,black_boots,blank,blank
737,male,ring,body,tank_top,black_boots,blank,blank
934,male,ring,body,tank_top,black_boots,blank,blank
1143,male,ring,body,tank_top,black_boots,blank,blank
2513,male,ring,body,tank_top,black_boots,blank,blank
2898,male,ring,body,tank_top,black_boots,blank,blank
3217,male,ring,body,tank_top,black_boots,blank,blank
69,male,ring,body,wrestling_uniform,blank,blank,undercut
1369,male,ring,body,wrestling_uniform,blank,blank,undercut
4867,female,ring,body,wrestling_uniform,blank,blank,undercut
5769,female,ring,body,wrestling_uniform,blank,blank,undercut
92,male,ring,body,wrestling_trunks,black_boots,blank,short_hair
148,male,ring,body,wrestling_trunks,black_boots,blank,short_hair
633,male,ring,body,wrestling_trunks,black_boots,blank,short_hair
716,male,ring,body,wrestling_trunks,black_boots,blank,short_hair
876,male,ring,body,wrestling_trunks,black_boots,blank,short_hair
925,male,ring,body,wrestling_trunks,black_boots,blank,short_hair
1914,male,ring,body,wrestling_trunks,black_boots,blank,short_hair
2055,male,ring,body,wrestling_trunks,black_boots,blank,short_hair
2516,male,ring,body,wrestling_trunks,black_boots,blank,short_hair
2589,male,ring,body,wrestling_trunks,black_boots,blank,short_hair
3143,male,ring,body,wrestling_trunks,black_boots,blank,short_hair
901,male,ring,body,tank_top,blank,blank,short_hair
921,male,ring,body,tank_top,blank,blank,short_hair
1584,male,ring,body,tank_top,blank,blank,short_hair
4815,female,ring,body,black_pants,black_boots,blank,blank
5621,female,ring,body,black_pants,black_boots,blank,blank
252,male,ring,body,wrestling_uniform,blank,blank,blank
